ID,API-Type,API-Name,HTTP Method,URI,Decription+Parameters,AmorphousURI,TidyURI,Comment,NonStandardURI,StandarURI,Comment.1,CRUDyURI,VerblessURI,Comment.2,UnversionedURI,VersionedURI,Comment.3,PluralisedNodes,SingularNodes,Comment.4,NonDescriptiveURI,DescriptiveURI,Comment.5,ContextlessResource,ContextualResouce,Comment.6,NonHierarchicalNodes,HierarchicalNodes,Comment.7,LessCohisiveDoc,CohisiveDoc,Comment.8,InconsistantDoc,ConsistantDoc,Comment.9,Type(Public/Private/Partner)
917,GraphQL,AppleMusic,PUT,/v1/me/ratings/songs/{id},Add a userâs song rating by using the songâs identifier.  id string (Required) The unique identifier for the song.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
364,REST,IBM Cloud Pak System,GET,/admin/resources/chassis_management_modules,Get all chassis management modules,1,0,[underscore found],0,1, ,0,1, ,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1, ,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
921,GraphQL,AppleMusic,DELETE,/v1/me/ratings/playlists/{id},Remove a userâs playlist rating by using the playlistâs identifier.  id string (Required) The unique identifier for the playlist.,0,1,,0,1,,0,1,,0,1,Version Found,0,1,[Singular last node with PUT|DELETE method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
234,REST,Dropbox,POST,/files/get_file_lock_batch,Return the lock metadata for the given list of paths.,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
231,REST,Dropbox,POST,/files/create_folder_batch/check,"Returns the status of an asynchronous job for create_folder_batch. If success, it returns list of result for each entry.",1,0,[underscore found],0,1,,1,0,[create found],1,0,No Version Found,1,0,[Singular last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,1,0,Inconsistent Documentation,Public
886,GraphQL,AppleMusic,GET,/v1/me/library/playlist-folders/{id}/{relationship},"Fetch a library playlist folderâs relationship by using its identifier.  id string (Required) A unique identifier for the library playlist folder. relationship string (Required) The name of the relationship you want to fetch for this resource. Possible Values: children, parent",0,1,,0,1,,0,1,,0,1,Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
484,REST,Microsoft Power BI,GET,/capacities/{capacityId}/Workloads,"Returns the current state of the specified capacity workloads, if a workload is enabled also returns the maximum memory percentage that the workload can consume.",1,0,[uppercase found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
776,REST,WM3 Multishop,GET,/shop/admin/shipping_categories/:id,Retrieve Shipping category,1,0,[underscore found],0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Partner
605,REST,Samsung ARTIK Cloud,POST,/devicetypes/<deviceTypeID>/whitelist/certificates,Uploads a Public X.509 certificate for a device type. This is required for device types that are not securely registered. Read the documentation for details.,1,0,[uppercase found],1,0,[unknown char found],0,1,,1,0,No Version Found,0,1,[Pluralized last node with POST method.],0,1,Self-descriptive End-point,0,1,Contextual Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
1409,GraphQL,GitLab,GET,/jobs,All jobs on this GitLab instance. Returns an empty result for users without administrator access.  n/a,0,1,,0,1,,0,1,,1,0,No Version Found,0,1,Regular methods,0,1,Self-descriptive End-point,1,0,Contextless Resource Names,0,1,,0,1,Pertinent Documentation,0,1,Consistent Documentation,Public
